Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	41175	24.08  	1.01
i	22467	10.97  	1.02
i	28746	9.06  	1.03
i	41295	8.82  	1.04
i	14587	8.11  	1.05
i	8084	8.34  	1.06
i	12792	8.34  	1.08
i	28099	7.87  	1.09
i	8036	9.3  	1.1
i	4393	8.11  	1.11
i	32975	9.06  	1.12
i	46365	8.11  	1.14
i	23416	6.91  	1.15
i	35766	7.87  	1.16
i	14995	7.87  	1.18
i	30182	6.91  	1.19
i	273	7.87  	1.2
i	44568	7.87  	1.22
i	39648	7.87  	1.23
i	38789	7.87  	1.25
i	44892	7.87  	1.27
i	22340	7.87  	1.28
i	21691	7.87  	1.3
i	40422	8.82  	1.32
i	12685	8.11  	1.33
i	46389	7.87  	1.35
i	49569	25.99  	1.37
i	45195	9.06  	1.39
i	33999	25.03  	1.41
i	13469	8.11  	1.43
i	23861	7.15  	1.45
i	6521	8.11  	1.47
i	23750	8.11  	1.49
i	28996	27.18  	1.52
i	22675	9.06  	1.54
i	43816	7.87  	1.56
i	30921	7.87  	1.59
i	42846	27.89  	1.61
i	7092	8.11  	1.64
i	40745	8.11  	1.67
i	17839	24.08  	1.69
i	24142	8.34  	1.72
i	5411	7.15  	1.75
i	17170	8.34  	1.79
i	48797	26.94  	1.82
i	24819	8.11  	1.85
i	9861	23.84  	1.89
i	35900	8.11  	1.92
i	34113	8.11  	1.96
i	18579	27.89  	2.0
i	15450	7.87  	2.04
i	35743	8.11  	2.08
i	42063	23.84  	2.13
i	19531	8.11  	2.17
i	41401	8.11  	2.22
i	1220	6.91  	2.27
i	47202	8.11  	2.33
i	49874	7.87  	2.38
i	26161	25.99  	2.44
i	47126	9.06  	2.5
i	17200	27.89  	2.56
i	39173	8.82  	2.63
i	2941	7.87  	2.7
i	26275	25.99  	2.78
i	9758	7.15  	2.86
i	25505	8.11  	2.94
i	11855	8.11  	3.03
i	568	8.11  	3.13
i	6492	29.33  	3.23
i	13649	24.08  	3.33
i	21212	8.11  	3.45
i	36110	28.13  	3.57
i	24799	11.21  	3.7
i	4778	8.11  	3.85
i	49519	24.8  	4.0
i	9470	7.87  	4.17
Resizing table to length 200
i	19531	25.99  	1.01
i	46365	7.87  	1.01
i	28099	28.13  	1.02
i	35766	7.87  	1.02
i	33999	7.87  	1.03
i	35900	6.91  	1.03
i	22467	24.08  	1.04
i	17200	6.91  	1.04
i	41401	6.91  	1.05
i	44568	7.87  	1.05
i	568	26.94  	1.06
i	47202	7.87  	1.06
i	49569	7.87  	1.07
i	8036	6.91  	1.08
i	13469	26.7  	1.08
i	17170	7.87  	1.09
i	24799	7.87  	1.09
i	9470	7.87  	1.1
i	25505	8.11  	1.1
i	17839	7.15  	1.11
i	273	6.91  	1.12
i	22340	6.68  	1.12
i	39173	7.87  	1.13
i	49874	9.06  	1.14
i	2941	25.03  	1.14
i	41175	8.34  	1.15
i	32975	9.06  	1.16
i	22675	7.87  	1.16
i	24142	9.06  	1.17
i	35743	8.11  	1.18
i	26275	24.8  	1.18
i	36110	7.87  	1.19
i	5411	7.87  	1.2
i	4778	8.11  	1.2
i	40745	7.39  	1.21
i	21212	27.18  	1.22
i	18579	24.8  	1.23
i	28746	7.87  	1.23
i	42846	8.34  	1.24
i	34113	8.11  	1.25
i	39648	9.3  	1.26
i	30182	8.11  	1.27
i	13649	23.84  	1.27
i	23416	8.11  	1.28
i	43816	8.11  	1.29
i	23750	8.11  	1.3
i	15450	8.11  	1.31
i	8084	7.87  	1.32
i	12685	23.84  	1.32
i	24819	6.91  	1.33
i	49519	9.06  	1.34
i	1220	8.82  	1.35
i	14587	8.11  	1.36
i	6521	8.11  	1.37
i	30921	25.03  	1.38
i	11855	8.11  	1.39
i	40422	8.11  	1.4
i	38789	7.87  	1.41
i	46389	7.87  	1.42
i	21691	8.11  	1.43
i	9758	8.34  	1.44
i	12792	6.91  	1.45
i	44892	6.91  	1.46
i	7092	7.87  	1.47
i	4393	8.11  	1.48
i	47126	7.87  	1.49
i	6492	25.27  	1.5
i	23861	8.11  	1.52
i	9861	7.87  	1.53
i	41295	7.87  	1.54
i	14995	26.94  	1.55
i	45195	9.06  	1.56
i	28996	22.17  	1.57
i	42063	6.91  	1.59
i	26161	8.11  	1.6
i	48797	8.11  	1.61
i	48964	1302.0  	1.63
i	45139	8.11  	1.64
i	15461	8.82  	1.65
i	24605	6.91  	1.67
i	20069	7.87  	1.68
i	10423	6.91  	1.69
i	14326	27.89  	1.71
i	34486	6.91  	1.72
i	4350	8.11  	1.74
i	5939	8.11  	1.75
i	39852	7.87  	1.77
i	8814	7.87  	1.79
i	44049	7.87  	1.8
i	40947	8.11  	1.82
i	13499	8.11  	1.83
i	27396	9.06  	1.85
i	19453	8.11  	1.87
i	1702	7.15  	1.89
i	21253	8.82  	1.9
i	12467	7.87  	1.92
i	39060	7.87  	1.94
i	38719	26.94  	1.96
i	26079	7.87  	1.98
i	37396	7.87  	2.0
i	6174	7.87  	2.02
i	756	7.87  	2.04
i	31951	22.89  	2.06
i	37811	22.17  	2.08
i	25986	9.06  	2.11
i	22882	7.87  	2.13
i	45029	7.87  	2.15
i	45338	7.87  	2.17
i	24251	7.87  	2.2
i	49915	8.11  	2.22
i	46670	8.11  	2.25
i	7345	7.87  	2.27
i	17180	7.87  	2.3
i	44474	10.01  	2.33
i	21985	30.99  	2.35
i	15523	49.11  	2.38
i	38166	30.99  	2.41
i	47934	30.04  	2.44
i	29268	10.01  	2.47
i	30514	9.06  	2.5
i	25991	9.06  	2.53
i	44686	9.06  	2.56
i	39566	8.82  	2.6
i	47968	10.01  	2.63
i	32285	9.06  	2.67
i	8333	28.13  	2.7
i	29020	8.82  	2.74
i	16350	7.87  	2.78
i	19040	9.06  	2.82
i	41023	7.87  	2.86
i	8794	7.87  	2.9
i	4984	8.34  	2.94
i	34851	8.11  	2.99
i	8093	25.03  	3.03
i	41917	27.89  	3.08
i	49958	7.87  	3.13
i	49628	9.06  	3.17
i	79	10.01  	3.23
i	22768	10.01  	3.28
i	1708	8.11  	3.33
i	5435	10.01  	3.39
i	32633	9.06  	3.45
i	47461	46.73  	3.51
i	22219	15.26  	3.57
i	25533	10.97  	3.64
i	45319	26.7  	3.7
i	31565	9.06  	3.77
i	4448	8.11  	3.85
i	35625	10.01  	3.92
i	43431	8.11  	4.0
i	18525	7.87  	4.08
Resizing table to length 400
i	19531	10.01  	1.0
i	47461	10.01  	1.01
i	33999	41.01  	1.01
i	24799	10.25  	1.01
i	8333	27.18  	1.01
i	17200	8.11  	1.02
i	22467	8.82  	1.02
i	12467	9.06  	1.02
i	41401	7.87  	1.02
i	47934	9.06  	1.03
i	29268	7.87  	1.03
i	47202	7.87  	1.03
i	13469	7.87  	1.03
i	20069	7.87  	1.04
i	25533	9.06  	1.04
i	9470	7.87  	1.04
i	46670	9.06  	1.04
i	45338	7.87  	1.05
i	24605	7.87  	1.05
i	45139	8.11  	1.05
i	5939	7.87  	1.06
i	273	6.91  	1.06
i	22340	11.68  	1.06
i	49874	7.87  	1.06
i	2941	30.28  	1.07
i	44474	10.01  	1.07
i	22675	9.06  	1.07
i	24142	8.11  	1.08
i	26275	9.06  	1.08
i	35743	8.11  	1.08
i	5411	8.11  	1.08
i	37811	30.04  	1.09
i	40745	7.87  	1.09
i	21212	27.18  	1.09
i	26079	79.87  	1.1
i	28746	11.92  	1.1
i	7345	8.82  	1.1
i	79	97.04  	1.1
i	40947	36.24  	1.11
i	8814	10.73  	1.11
i	22882	165.22  	1.11
i	23416	36.0  	1.12
i	43816	32.9  	1.12
i	23750	33.14  	1.12
i	4350	12.87  	1.13
i	8084	10.01  	1.13
