Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	24628	24.8  	1.01
i	2663	10.97  	1.02
i	26222	9.06  	1.03
i	15841	8.82  	1.04
i	10460	7.87  	1.05
i	45991	7.87  	1.06
i	10745	9.06  	1.08
i	45993	7.87  	1.09
i	41586	7.87  	1.1
i	17596	7.87  	1.11
i	13687	8.11  	1.12
i	30614	8.34  	1.14
i	15705	8.11  	1.15
i	20514	8.11  	1.16
i	27064	8.11  	1.18
i	42055	8.34  	1.19
i	48386	8.34  	1.2
i	12161	8.34  	1.22
i	38692	8.11  	1.23
i	42413	8.11  	1.25
i	41032	8.11  	1.27
i	37843	8.11  	1.28
i	13779	7.87  	1.3
i	8721	8.11  	1.32
i	34489	8.11  	1.33
i	16654	7.87  	1.35
i	44461	9.06  	1.37
i	1664	8.82  	1.39
i	35442	9.06  	1.41
i	36333	8.82  	1.43
i	20386	10.01  	1.45
i	37842	7.87  	1.47
i	12744	8.34  	1.49
i	4645	9.3  	1.52
i	38026	8.11  	1.54
i	28622	9.06  	1.56
i	49191	8.11  	1.59
i	43362	7.87  	1.61
i	24151	7.87  	1.64
i	40971	7.87  	1.67
i	38586	9.06  	1.69
i	23142	8.82  	1.72
i	23288	9.06  	1.75
i	29521	9.78  	1.79
i	21795	8.34  	1.82
i	44656	9.3  	1.85
i	49577	8.11  	1.89
i	5594	8.11  	1.92
i	40546	7.87  	1.96
i	20220	10.01  	2.0
i	44978	8.11  	2.04
i	7497	7.87  	2.08
i	21844	7.87  	2.13
i	41481	7.87  	2.17
i	28396	9.06  	2.22
i	20670	7.87  	2.27
i	38225	7.87  	2.33
i	9534	7.87  	2.38
i	22032	10.01  	2.44
i	28152	8.11  	2.5
i	49092	8.11  	2.56
i	17387	10.97  	2.63
i	12229	10.01  	2.7
i	22377	8.82  	2.78
i	38330	9.06  	2.86
i	37949	8.11  	2.94
i	6779	9.3  	3.03
i	39646	29.33  	3.13
i	22337	25.03  	3.23
i	23956	13.83  	3.33
i	49749	7.87  	3.45
i	27581	7.87  	3.57
i	30868	9.06  	3.7
i	20003	8.82  	3.85
i	3579	10.97  	4.0
i	17183	8.11  	4.17
Resizing table to length 200
i	1664	11.21  	1.01
i	12229	9.06  	1.01
i	38330	8.82  	1.02
i	41032	7.87  	1.02
i	22032	8.82  	1.03
i	23956	7.87  	1.03
i	36333	7.87  	1.04
i	9534	7.87  	1.04
i	30868	7.87  	1.05
i	20003	7.87  	1.05
i	20670	7.87  	1.06
i	22337	7.87  	1.06
i	40971	10.01  	1.07
i	15705	7.87  	1.08
i	15841	7.87  	1.08
i	35442	7.87  	1.09
i	37842	8.82  	1.09
i	23142	7.87  	1.1
i	37843	7.87  	1.1
i	49577	7.87  	1.11
i	12744	8.82  	1.12
i	21844	7.87  	1.12
i	44978	7.87  	1.13
i	10745	7.87  	1.14
i	4645	8.82  	1.14
i	13779	9.06  	1.15
i	40546	7.87  	1.16
i	42413	8.11  	1.16
i	22377	9.06  	1.17
i	6779	8.11  	1.18
i	30614	9.06  	1.18
i	20514	8.11  	1.19
i	41481	8.11  	1.2
i	39646	8.11  	1.2
i	27581	7.87  	1.21
i	37949	8.11  	1.22
i	49749	8.11  	1.23
i	3579	7.87  	1.23
i	17183	8.82  	1.24
i	24151	10.97  	1.25
i	28152	7.87  	1.26
i	41586	7.87  	1.27
i	48386	7.87  	1.27
i	20386	7.87  	1.28
i	13687	9.06  	1.29
i	16654	8.11  	1.3
i	8721	8.11  	1.31
i	38586	8.82  	1.32
i	42055	9.06  	1.32
i	26222	8.34  	1.33
i	34489	8.82  	1.34
i	28622	8.82  	1.35
i	23288	7.87  	1.36
i	29521	8.82  	1.37
i	44656	9.06  	1.38
i	20220	9.06  	1.39
i	45991	7.87  	1.4
i	49191	7.87  	1.41
i	38225	7.87  	1.42
i	38692	8.11  	1.43
i	49092	9.06  	1.44
i	38026	8.11  	1.45
i	45993	8.11  	1.46
i	10460	8.11  	1.47
i	17387	9.06  	1.48
i	5594	8.82  	1.49
i	12161	7.87  	1.5
i	24628	7.87  	1.52
i	44461	7.87  	1.53
i	43362	7.87  	1.54
i	21795	7.87  	1.55
i	17596	7.87  	1.56
i	2663	7.87  	1.57
i	28396	9.06  	1.59
i	7497	10.01  	1.6
i	27064	8.82  	1.61
i	49761	870.23  	1.63
i	3604	8.82  	1.64
i	5863	9.3  	1.65
i	34622	10.01  	1.67
i	29200	7.87  	1.68
i	44509	7.87  	1.69
i	35902	9.06  	1.71
i	35677	9.06  	1.72
i	22647	10.01  	1.74
i	21425	9.06  	1.75
i	48585	9.06  	1.77
i	14669	9.06  	1.79
i	27495	10.97  	1.8
i	46816	9.06  	1.82
i	9716	7.87  	1.83
i	31303	7.87  	1.85
i	23322	7.87  	1.87
i	3631	8.11  	1.89
i	24453	10.01  	1.9
i	17275	8.11  	1.92
i	8548	10.01  	1.94
i	27269	9.06  	1.96
i	27826	10.01  	1.98
i	13396	9.06  	2.0
i	8318	8.82  	2.02
i	2344	8.11  	2.04
i	27611	9.3  	2.06
i	41108	7.87  	2.08
i	3058	8.82  	2.11
i	11537	9.06  	2.13
i	45867	10.01  	2.15
i	27487	7.87  	2.17
i	6558	7.87  	2.2
i	44488	7.87  	2.22
i	22482	8.11  	2.25
i	18342	8.82  	2.27
i	9439	8.82  	2.3
i	49294	8.34  	2.33
i	16608	8.82  	2.35
i	11635	7.87  	2.38
i	7485	7.87  	2.41
i	44420	8.11  	2.44
i	6442	8.82  	2.47
i	151	9.06  	2.5
i	41599	8.11  	2.53
i	14907	7.87  	2.56
i	47335	7.87  	2.6
i	7757	9.06  	2.63
i	18441	10.01  	2.67
i	41565	8.11  	2.7
i	5213	8.34  	2.74
i	4985	9.06  	2.78
i	33112	7.87  	2.82
i	2727	8.11  	2.86
i	4006	8.82  	2.9
i	14536	10.01  	2.94
i	24309	11.68  	2.99
i	19940	8.11  	3.03
i	44681	8.82  	3.08
i	44104	7.87  	3.13
i	26977	10.97  	3.17
i	39512	10.01  	3.23
i	36003	10.97  	3.28
i	19072	8.11  	3.33
i	20508	11.92  	3.39
i	30859	8.11  	3.45
i	10206	8.34  	3.51
i	43691	8.11  	3.57
i	9403	11.92  	3.64
i	46616	9.06  	3.7
i	35863	10.01  	3.77
i	12757	8.11  	3.85
i	40871	11.92  	3.92
i	41342	7.87  	4.0
i	28819	9.06  	4.08
Resizing table to length 400
i	27064	12.87  	1.0
i	5863	30.99  	1.01
i	13396	25.99  	1.01
i	35863	8.82  	1.01
i	41599	7.87  	1.01
i	36333	14.78  	1.02
i	29200	13.11  	1.02
i	45867	10.01  	1.02
i	9534	8.11  	1.02
i	30868	8.82  	1.03
i	47335	9.06  	1.03
i	14669	9.78  	1.03
i	27269	7.87  	1.03
i	20003	7.87  	1.04
i	20670	7.87  	1.04
i	22337	9.06  	1.04
i	3604	7.87  	1.04
i	11537	9.06  	1.05
i	14536	7.87  	1.05
i	36003	9.06  	1.05
i	19072	7.87  	1.06
i	9403	8.11  	1.06
i	4006	8.11  	1.06
i	10206	8.11  	1.06
i	19940	8.11  	1.07
i	40871	8.11  	1.07
i	16608	8.11  	1.07
i	17275	8.11  	1.08
i	23142	8.11  	1.08
i	18342	8.11  	1.08
i	41342	8.11  	1.08
i	35677	8.11  	1.09
i	12744	7.87  	1.09
i	2344	8.11  	1.09
i	27611	7.87  	1.1
i	10745	8.11  	1.1
i	40546	8.34  	1.1
i	42413	8.11  	1.1
i	5213	8.34  	1.11
i	30614	8.82  	1.11
i	41481	7.87  	1.11
i	8548	7.87  	1.12
i	44681	10.97  	1.12
i	22482	8.82  	1.12
i	37949	8.11  	1.13
i	49749	9.06  	1.13
i	46816	8.11  	1.13
i	46616	8.11  	1.14
i	24151	8.11  	1.14
i	151	7.87  	1.14
i	7485	7.87  	1.15
i	28152	8.82  	1.15
i	28819	9.06  	1.15
i	20220	7.87  	1.16
i	13687	8.82  	1.16
i	27487	9.3  	1.16
i	44420	10.01  	1.17
i	23288	8.11  	1.17
i	44488	9.06  	1.17
i	26222	8.82  	1.18
i	34489	9.06  	1.18
i	23956	7.87  	1.18
i	28622	10.01  	1.19
i	34622	10.01  	1.19
i	7757	9.3  	1.19
i	12757	8.34  	1.2
i	43691	9.3  	1.2
i	6558	7.87  	1.2
i	38225	9.06  	1.21
