Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	41175	5.0  	0.0
i	22467	3.46  	0.0
i	28746	2.98  	0.0
i	41295	6.07  	0.0
i	14587	4.92  	0.0
i	8084	3.18  	0.0
i	12792	2.98  	0.0
i	28099	2.79  	0.0
i	8036	2.79  	0.0
i	4393	2.79  	0.0
i	32975	2.98  	0.0
i	46365	2.79  	0.0
i	23416	2.79  	0.0
i	35766	5.21  	0.0
i	14995	4.91  	0.0
i	30182	4.65  	0.0
i	273	3.02  	0.0
i	44568	3.06  	0.0
i	39648	3.06  	0.0
i	38789	2.84  	0.0
i	44892	2.89  	0.0
i	22340	2.84  	0.0
i	21691	2.89  	0.0
i	40422	2.84  	0.0
i	12685	2.84  	0.0
i	46389	3.06  	0.0
i	49569	2.84  	0.0
i	45195	2.89  	0.0
i	33999	3.06  	0.0
i	13469	3.02  	0.0
i	23861	2.84  	0.0
i	6521	2.79  	0.0
i	23750	2.79  	0.0
i	28996	2.79  	0.0
i	22675	2.79  	0.0
i	43816	2.79  	0.0
i	30921	2.79  	0.0
i	42846	2.79  	0.0
i	7092	2.79  	0.0
i	40745	2.79  	0.0
i	17839	2.79  	0.0
i	24142	2.79  	0.0
i	5411	2.79  	0.0
i	17170	2.89  	0.0
i	48797	2.84  	0.0
i	24819	2.84  	0.0
i	9861	3.02  	0.0
i	35900	2.84  	0.0
i	34113	2.84  	0.0
i	18579	2.84  	0.0
i	15450	2.79  	0.0
i	35743	2.79  	0.0
i	42063	2.79  	0.0
i	19531	2.79  	0.0
i	41401	2.98  	0.0
i	1220	2.79  	0.0
i	47202	2.79  	0.0
i	49874	2.79  	0.0
i	26161	2.79  	0.0
i	47126	3.49  	0.0
i	17200	2.84  	0.0
i	39173	2.79  	0.0
i	2941	2.79  	0.0
i	26275	2.79  	0.0
i	9758	2.98  	0.0
i	25505	2.79  	0.0
i	11855	2.79  	0.0
i	568	3.81  	0.0
i	6492	3.02  	0.0
i	13649	2.84  	0.01
i	21212	2.98  	0.01
i	36110	2.84  	0.01
i	24799	3.02  	0.01
i	4778	2.84  	0.01
i	49519	2.89  	0.01
i	9470	2.84  	0.01
i	48964	2.84  	0.01
i	45139	3.6  	0.01
i	15461	3.18  	0.01
i	24605	2.98  	0.01
i	20069	2.79  	0.01
i	10423	5.21  	0.01
i	14326	5.22  	0.01
i	34486	4.39  	0.01
i	4350	3.58  	0.01
i	5939	4.66  	0.01
i	39852	3.14  	0.01
i	8814	2.79  	0.01
i	44049	3.32  	0.01
i	40947	5.09  	0.01
i	13499	2.98  	0.01
i	27396	2.79  	0.01
i	19453	2.84  	0.01
i	1702	2.84  	0.01
i	21253	2.84  	0.01
i	12467	2.79  	0.01
i	39060	2.79  	0.01
i	38719	2.79  	0.01
i	26079	2.79  	0.01
i	37396	2.79  	0.01
i	6174	2.98  	0.01
i	756	2.98  	0.01
i	31951	2.79  	0.01
i	37811	2.98  	0.01
i	25986	2.79  	0.01
i	22882	2.79  	0.01
i	45029	2.79  	0.01
i	45338	3.69  	0.01
